"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"87",3685.12820512821,7768.71794871795,4718.46153846154,7768.71794871795,4633.84615384616,7765.12820512821,4556.92307692308,7765.12820512821,4855.89743589744,7768.71794871795,4398.97435897436,7764.61538461539,6218.97435897436,7768.71794871795,33,0,1555,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"88",3691.79487179487,7768.71794871795,4715.89743589744,7768.71794871795,4633.84615384616,7765.12820512821,4556.92307692308,7765.12820512821,4840,7768.71794871795,4398.97435897436,7764.61538461539,6205.64102564103,7768.71794871795,34,0,1559,1759,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"89",3700,7768.71794871795,4708.71794871795,7768.71794871795,4632.30769230769,7765.12820512821,4556.41025641026,7765.12820512821,4829.74358974359,7768.71794871795,4398.46153846154,7764.61538461539,6195.89743589744,7768.71794871795,35,0,1551,1759,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"90",3697.4358974359,7768.71794871795,4704.10256410257,7768.71794871795,4633.33333333333,7765.12820512821,4556.92307692308,7765.12820512821,4823.58974358975,7769.23076923077,4398.46153846154,7764.61538461539,6189.23076923077,7768.71794871795,36,0,1547,1755,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"91",3687.69230769231,7768.71794871795,4700.51282051282,7768.71794871795,4634.35897435898,7765.12820512821,4557.94871794872,7765.12820512821,4797.4358974359,7768.71794871795,4396.92307692308,7764.10256410257,6175.38461538462,7768.71794871795,37,0,1539,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"92",3675.89743589744,7768.71794871795,4686.15384615385,7768.71794871795,4631.28205128205,7765.12820512821,4554.8717948718,7765.12820512821,4763.07692307692,7768.71794871795,4393.84615384616,7764.10256410257,6161.02564102564,7768.71794871795,38,0,1535,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"93",3667.69230769231,7768.71794871795,4605.12820512821,7768.71794871795,4631.79487179487,7765.12820512821,4553.33333333333,7765.12820512821,4754.35897435898,7769.74358974359,4394.35897435898,7764.61538461539,6152.82051282051,7768.71794871795,39,0,1531,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"94",3665.12820512821,7768.71794871795,4570.25641025641,7768.71794871795,4642.5641025641,7765.12820512821,4561.53846153846,7765.12820512821,4765.12820512821,7767.69230769231,4398.97435897436,7764.10256410257,6150.25641025641,7768.71794871795,40,0,1535,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"95",3660,7768.71794871795,4718.46153846154,7768.71794871795,4648.20512820513,7765.12820512821,4569.23076923077,7765.12820512821,4762.5641025641,7765.12820512821,4399.48717948718,7763.07692307692,6149.23076923077,7768.71794871795,41,0,1531,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"96",3651.28205128205,7768.71794871795,4564.10256410257,7768.71794871795,4641.53846153846,7765.12820512821,4565.12820512821,7765.12820512821,4752.82051282051,7767.69230769231,4395.89743589744,7763.07692307692,6138.46153846154,7768.71794871795,42,0,1531,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"97",3648.20512820513,7768.71794871795,4598.97435897436,7768.71794871795,4640.51282051282,7765.12820512821,4563.58974358975,7765.12820512821,4752.30769230769,7770.25641025641,4395.38461538462,7764.61538461539,6121.53846153846,7768.71794871795,43,0,1539,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"98",3650.76923076923,7768.71794871795,5960.51282051282,7768.71794871795,4646.15384615385,7765.12820512821,4570.25641025641,7765.12820512821,4748.20512820513,7768.71794871795,4394.35897435898,7764.61538461539,6112.82051282051,7768.71794871795,44,0,1539,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"99",3649.74358974359,7768.71794871795,7647.17948717949,7768.71794871795,4643.58974358975,7765.12820512821,4573.84615384616,7765.12820512821,4736.41025641026,7767.17948717949,4388.20512820513,7764.10256410257,6102.5641025641,7768.71794871795,45,0,1547,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"100",3643.58974358975,7768.71794871795,8012.82051282051,7768.71794871795,4640,7765.12820512821,4574.35897435898,7765.12820512821,4728.20512820513,7767.69230769231,4384.10256410257,7765.64102564103,6085.64102564103,7768.71794871795,46,0,1555,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"101",3637.94871794872,7768.71794871795,7740.51282051282,7768.71794871795,4640,7765.12820512821,4577.94871794872,7765.12820512821,4724.10256410257,7768.20512820513,4382.5641025641,7766.15384615385,6080,7768.71794871795,47,0,1567,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"102",3636.41025641026,7768.71794871795,7844.10256410257,7768.71794871795,4642.5641025641,7765.12820512821,4583.58974358975,7765.12820512821,4720.51282051282,7768.71794871795,4385.64102564103,7764.61538461539,6083.58974358975,7768.71794871795,48,0,1567,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"103",3637.4358974359,7768.71794871795,7893.84615384616,7768.71794871795,4647.69230769231,7765.12820512821,4586.15384615385,7765.12820512821,4719.48717948718,7768.71794871795,4393.84615384616,7763.07692307692,6085.12820512821,7768.71794871795,49,0,1579,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"104",3632.82051282051,7768.71794871795,7762.05128205128,7768.71794871795,4650.25641025641,7765.12820512821,4586.66666666667,7765.12820512821,4717.4358974359,7768.71794871795,4396.41025641026,7762.5641025641,6083.07692307692,7768.71794871795,50,0,1583,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"105",3624.10256410257,7768.71794871795,7739.48717948718,7768.71794871795,4648.20512820513,7765.12820512821,4581.02564102564,7765.12820512821,4706.66666666667,7768.71794871795,4391.28205128205,7763.07692307692,6078.46153846154,7768.71794871795,51,0,1583,1799,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"106",3619.48717948718,7768.71794871795,7738.46153846154,7768.71794871795,4647.17948717949,7765.12820512821,4572.82051282051,7765.12820512821,4690.25641025641,7768.71794871795,4393.84615384616,7764.10256410257,6072.30769230769,7768.71794871795,52,0,1583,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"107",3619.48717948718,7768.71794871795,7729.23076923077,7768.71794871795,4648.71794871795,7765.12820512821,4571.79487179487,7765.12820512821,4677.4358974359,7768.71794871795,4398.46153846154,7764.61538461539,6064.61538461539,7768.71794871795,53,0,1587,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"108",3619.48717948718,7768.71794871795,7725.12820512821,7768.71794871795,4648.71794871795,7765.12820512821,4572.82051282051,7765.12820512821,4675.89743589744,7768.71794871795,4393.33333333333,7764.61538461539,6054.8717948718,7768.71794871795,54,0,1583,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"109",3617.4358974359,7768.71794871795,7728.71794871795,7768.71794871795,4647.69230769231,7765.12820512821,4571.28205128205,7765.12820512821,4682.5641025641,7768.71794871795,4389.23076923077,7764.61538461539,6042.5641025641,7768.71794871795,55,0,1579,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"110",3620,7768.71794871795,7730.76923076923,7768.71794871795,4648.71794871795,7765.12820512821,4570.76923076923,7765.12820512821,4689.23076923077,7768.71794871795,4389.74358974359,7764.10256410257,6027.17948717949,7768.71794871795,56,0,1579,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"111",3618.97435897436,7768.71794871795,7721.02564102564,7768.71794871795,4648.71794871795,7765.12820512821,4565.64102564103,7765.12820512821,4692.30769230769,7768.71794871795,4386.15384615385,7764.10256410257,6008.20512820513,7768.71794871795,57,0,1567,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"112",3608.71794871795,7768.71794871795,7702.05128205128,7768.71794871795,4643.07692307692,7765.12820512821,4554.35897435898,7765.12820512821,4689.74358974359,7768.71794871795,4380.51282051282,7764.61538461539,5989.23076923077,7768.71794871795,58,0,1571,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"113",3603.07692307692,7768.71794871795,7685.12820512821,7768.71794871795,4637.94871794872,7765.12820512821,4549.74358974359,7765.12820512821,4679.48717948718,7768.71794871795,4378.97435897436,7764.10256410257,5971.79487179487,7768.71794871795,59,0,1563,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"114",3603.58974358975,7768.71794871795,7670.25641025641,7768.71794871795,4639.48717948718,7765.12820512821,4552.82051282051,7765.12820512821,4666.66666666667,7768.71794871795,4380.51282051282,7764.10256410257,5955.38461538462,7768.71794871795,60,0,1563,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"115",3597.4358974359,7768.71794871795,7651.28205128205,7768.71794871795,4640.51282051282,7765.12820512821,4552.82051282051,7765.12820512821,4652.30769230769,7768.71794871795,4380.51282051282,7764.10256410257,5941.53846153846,7768.71794871795,61,0,1559,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"116",3589.23076923077,7768.71794871795,7631.28205128205,7768.71794871795,4640.51282051282,7765.12820512821,4551.79487179487,7765.12820512821,4637.4358974359,7768.71794871795,4380.51282051282,7764.10256410257,5926.66666666667,7768.71794871795,62,0,1559,1799,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"117",3590.76923076923,7768.71794871795,7622.05128205128,7768.71794871795,4641.53846153846,7765.12820512821,4552.82051282051,7765.12820512821,4631.79487179487,7768.71794871795,4380,7764.61538461539,5909.74358974359,7768.71794871795,63,0,1559,1799,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"118",3593.84615384616,7768.71794871795,7684.10256410257,7768.71794871795,4637.94871794872,7765.12820512821,4552.30769230769,7765.12820512821,4630.25641025641,7768.71794871795,4375.89743589744,7764.10256410257,5891.28205128205,7768.71794871795,64,0,1559,1811,341,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"119",3590.25641025641,7768.71794871795,7713.84615384616,7768.71794871795,4632.82051282051,7765.12820512821,4546.66666666667,7765.12820512821,4622.05128205128,7768.71794871795,4370.76923076923,7763.58974358975,5870.76923076923,7768.71794871795,65,0,1563,1811,471,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"120",3589.23076923077,7768.71794871795,7541.02564102564,7768.71794871795,4633.33333333333,7765.12820512821,4542.05128205128,7765.12820512821,4611.28205128205,7768.71794871795,4368.20512820513,7764.10256410257,5850.76923076923,7768.71794871795,66,0,1559,1815,430,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"121",3589.74358974359,7768.71794871795,7654.8717948718,7768.71794871795,4634.35897435898,7765.12820512821,4541.02564102564,7765.12820512821,4606.66666666667,7768.71794871795,4365.64102564103,7765.12820512821,5833.84615384616,7768.71794871795,67,0,1563,1807,470,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"122",3580,7768.71794871795,7613.33333333333,7768.71794871795,4632.30769230769,7765.12820512821,4541.02564102564,7765.12820512821,4608.71794871795,7768.71794871795,4360.51282051282,7765.12820512821,5816.41025641026,7768.71794871795,68,0,1559,1799,462,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"123",3567.69230769231,7768.71794871795,6117.4358974359,7768.71794871795,4631.79487179487,7765.12820512821,4537.4358974359,7765.12820512821,4613.84615384616,7768.71794871795,4356.41025641026,7765.12820512821,5800,7768.71794871795,69,0,1559,1799,485,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"124",3565.64102564103,7768.71794871795,4268.20512820513,7768.71794871795,4632.82051282051,7765.12820512821,4527.69230769231,7765.12820512821,4580.51282051282,7768.71794871795,4356.92307692308,7764.61538461539,5786.15384615385,7768.71794871795,70,0,1563,1799,391,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"125",3567.69230769231,7768.71794871795,3936.41025641026,7768.71794871795,4632.82051282051,7765.12820512821,4522.5641025641,7765.12820512821,4537.4358974359,7768.71794871795,4357.4358974359,7763.07692307692,5774.35897435898,7768.71794871795,71,0,1563,1799,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"126",3566.66666666667,7768.71794871795,4289.74358974359,7768.71794871795,4632.82051282051,7765.12820512821,4527.17948717949,7765.12820512821,4524.61538461539,7768.71794871795,4353.84615384616,7764.10256410257,5763.58974358975,7768.71794871795,72,0,1559,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"127",3573.84615384616,7768.71794871795,4145.12820512821,7768.71794871795,4632.30769230769,7765.12820512821,4534.35897435898,7765.12820512821,4401.53846153846,7768.71794871795,4347.17948717949,7765.64102564103,5749.74358974359,7768.71794871795,73,0,1559,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"128",3592.30769230769,7768.71794871795,4075.89743589744,7768.71794871795,4631.28205128205,7765.12820512821,4542.5641025641,7765.12820512821,4162.05128205128,7768.71794871795,4340.51282051282,7764.61538461539,5735.38461538462,7768.71794871795,74,0,1555,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"129",3606.66666666667,7768.71794871795,4245.12820512821,7768.71794871795,4631.28205128205,7765.12820512821,4552.82051282051,7765.12820512821,4061.53846153846,7768.71794871795,4334.8717948718,7763.58974358975,5724.61538461539,7768.71794871795,75,0,1551,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"130",3603.58974358975,7768.71794871795,4248.20512820513,7768.71794871795,4630.76923076923,7765.12820512821,4554.8717948718,7765.12820512821,4131.79487179487,7768.71794871795,4333.33333333333,7764.10256410257,5717.4358974359,7768.71794871795,76,0,1547,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"131",3592.30769230769,7768.71794871795,4246.66666666667,7768.71794871795,4630.76923076923,7765.12820512821,4553.33333333333,7765.12820512821,4180.51282051282,7768.20512820513,4335.89743589744,7764.61538461539,5709.23076923077,7768.71794871795,77,0,1551,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"132",3588.20512820513,7768.71794871795,4261.53846153846,7768.71794871795,4637.4358974359,7765.12820512821,4556.41025641026,7765.12820512821,4202.5641025641,7769.74358974359,4337.94871794872,7764.10256410257,5701.02564102564,7768.71794871795,78,0,1543,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"133",3588.71794871795,7768.71794871795,4256.92307692308,7768.71794871795,4653.84615384616,7765.12820512821,4556.41025641026,7765.12820512821,4262.5641025641,7767.69230769231,4336.41025641026,7764.10256410257,5694.35897435898,7768.71794871795,79,0,1547,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"134",3588.20512820513,7768.71794871795,4262.5641025641,7768.71794871795,4673.33333333333,7765.12820512821,4555.38461538462,7765.12820512821,4301.02564102564,7764.61538461539,4333.33333333333,7763.07692307692,5682.05128205128,7768.71794871795,80,0,1547,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"135",3588.71794871795,7768.71794871795,4262.5641025641,7768.71794871795,4685.64102564103,7765.12820512821,4555.89743589744,7765.12820512821,4307.17948717949,7766.15384615385,4332.82051282051,7762.5641025641,5668.20512820513,7768.71794871795,81,0,1547,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"136",3591.28205128205,7768.71794871795,4264.61538461539,7768.71794871795,4695.38461538462,7765.12820512821,4556.92307692308,7765.12820512821,4316.92307692308,7769.23076923077,4333.84615384616,7764.10256410257,5664.10256410257,7768.71794871795,82,0,1551,1759,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"137",3590.76923076923,7768.71794871795,4265.64102564103,7768.71794871795,4703.58974358975,7765.12820512821,4560.51282051282,7765.12820512821,4323.07692307692,7767.69230769231,4334.8717948718,7766.66666666667,5662.05128205128,7768.71794871795,83,0,1551,1755,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"138",3588.20512820513,7768.71794871795,4265.12820512821,7768.71794871795,4702.5641025641,7765.12820512821,4562.05128205128,7765.12820512821,4320,7767.17948717949,4335.38461538462,7766.66666666667,5654.35897435898,7768.71794871795,84,0,1551,1747,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"139",3585.64102564103,7768.71794871795,4263.58974358975,7768.71794871795,4696.92307692308,7765.12820512821,4562.05128205128,7765.12820512821,4311.79487179487,7768.20512820513,4335.38461538462,7766.15384615385,5649.74358974359,7768.71794871795,85,0,1551,1743,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"140",3585.64102564103,7768.71794871795,4270.25641025641,7768.71794871795,4695.89743589744,7765.12820512821,4567.69230769231,7765.12820512821,4306.15384615385,7768.20512820513,4334.35897435898,7766.66666666667,5654.35897435898,7768.71794871795,86,0,1555,1723,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"141",3587.17948717949,7768.71794871795,4280,7768.71794871795,4692.82051282051,7765.12820512821,4570.25641025641,7765.12820512821,4297.4358974359,7768.71794871795,4333.33333333333,7766.66666666667,5656.92307692308,7768.71794871795,87,0,1543,1723,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"142",3587.17948717949,7768.71794871795,4282.5641025641,7768.71794871795,4684.61538461539,7765.12820512821,4566.66666666667,7765.12820512821,4289.23076923077,7768.71794871795,4334.8717948718,7766.15384615385,5656.41025641026,7768.71794871795,88,0,1547,1731,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"143",3589.23076923077,7768.71794871795,4283.07692307692,7768.71794871795,4680,7765.12820512821,4567.69230769231,7765.12820512821,4291.28205128205,7768.71794871795,4335.38461538462,7766.15384615385,5657.4358974359,7768.71794871795,89,0,1543,1735,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"144",3593.33333333333,7768.71794871795,4284.10256410257,7768.71794871795,4674.35897435898,7765.12820512821,4571.28205128205,7765.12820512821,4298.97435897436,7768.71794871795,4330.25641025641,7766.15384615385,5655.38461538462,7768.71794871795,90,0,1543,1747,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"145",3591.79487179487,7768.71794871795,4283.07692307692,7768.71794871795,4666.66666666667,7765.12820512821,4567.17948717949,7765.12820512821,4303.58974358975,7768.71794871795,4324.61538461539,7766.15384615385,5648.71794871795,7768.71794871795,91,0,1543,1759,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"146",3593.33333333333,7768.71794871795,4282.05128205128,7768.71794871795,4660.51282051282,7765.12820512821,4568.71794871795,7765.12820512821,4308.71794871795,7768.71794871795,4324.10256410257,7766.15384615385,5640.51282051282,7768.71794871795,92,0,1547,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"147",3602.05128205128,7768.71794871795,4282.05128205128,7768.71794871795,4657.4358974359,7765.12820512821,4580,7765.12820512821,4334.35897435898,7768.71794871795,4328.71794871795,7766.15384615385,5633.84615384616,7768.71794871795,93,0,1547,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"148",3603.07692307692,7768.71794871795,4282.5641025641,7768.71794871795,4656.92307692308,7765.12820512821,4584.61538461539,7765.12820512821,4385.12820512821,7768.71794871795,4333.33333333333,7766.15384615385,5624.10256410257,7768.71794871795,94,0,1543,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"149",3595.89743589744,7768.71794871795,4275.89743589744,7768.71794871795,4652.82051282051,7765.12820512821,4572.82051282051,7765.12820512821,4449.74358974359,7768.71794871795,4334.35897435898,7766.15384615385,5607.69230769231,7768.71794871795,95,0,1547,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"150",3591.28205128205,7768.71794871795,4266.66666666667,7768.71794871795,4646.15384615385,7765.12820512821,4564.10256410257,7765.12820512821,4513.84615384616,7769.23076923077,4334.8717948718,7766.15384615385,5590.76923076923,7768.71794871795,96,0,1543,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"151",3590.25641025641,7768.71794871795,4259.48717948718,7768.71794871795,4643.07692307692,7765.12820512821,4567.17948717949,7765.12820512821,4554.35897435898,7768.20512820513,4335.38461538462,7766.15384615385,5573.33333333333,7768.71794871795,97,0,1551,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"152",3594.8717948718,7768.71794871795,4252.30769230769,7768.71794871795,4642.05128205128,7765.12820512821,4568.20512820513,7765.12820512821,4569.23076923077,7769.23076923077,4334.8717948718,7766.15384615385,5557.4358974359,7768.71794871795,98,0,1551,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"153",3604.10256410257,7768.71794871795,4251.28205128205,7768.71794871795,4640,7765.12820512821,4566.15384615385,7765.12820512821,4577.4358974359,7769.23076923077,4333.84615384616,7766.15384615385,5542.05128205128,7768.71794871795,99,0,1551,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"154",3606.66666666667,7768.71794871795,4259.48717948718,7768.71794871795,4638.97435897436,7765.12820512821,4567.17948717949,7765.12820512821,4580,7765.64102564103,4335.38461538462,7766.15384615385,5523.58974358975,7768.71794871795,100,0,1551,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
"155",3606.15384615385,7768.71794871795,4265.64102564103,7768.71794871795,4641.02564102564,7765.12820512821,4570.25641025641,7765.12820512821,4568.71794871795,7762.5641025641,4336.41025641026,7766.15384615385,5506.66666666667,7768.71794871795,101,0,1555,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,3,0,0,4
