"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"87",4494.8717948718,4218.97435897436,4539.48717948718,4066.66666666667,4617.94871794872,4044.61538461539,4843.58974358975,4298.46153846154,4247.17948717949,4538.46153846154,4441.02564102564,4522.5641025641,4067.69230769231,4279.48717948718,61,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"88",4508.20512820513,4218.97435897436,4547.69230769231,4075.38461538462,4618.46153846154,4048.71794871795,4843.58974358975,4297.94871794872,4257.94871794872,4548.20512820513,4447.17948717949,4529.23076923077,4067.69230769231,4275.38461538462,62,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"89",4506.66666666667,4219.48717948718,4548.71794871795,4075.38461538462,4617.94871794872,4047.17948717949,4846.15384615385,4297.94871794872,4265.64102564103,4555.89743589744,4454.8717948718,4530.25641025641,4064.10256410257,4271.28205128205,63,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"90",4490.25641025641,4215.89743589744,4537.94871794872,4062.05128205128,4617.4358974359,4038.46153846154,4843.58974358975,4296.41025641026,4255.38461538462,4544.61538461539,4451.79487179487,4525.12820512821,4058.46153846154,4273.84615384616,64,0,1559,1775,482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"91",4485.64102564103,4208.20512820513,4533.33333333333,4054.8717948718,4621.02564102564,4034.35897435898,4841.02564102564,4289.23076923077,4248.20512820513,4535.89743589744,4451.28205128205,4523.07692307692,4058.46153846154,4268.71794871795,65,0,1559,1771,467,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"92",4491.79487179487,4207.17948717949,4538.97435897436,4060,4629.23076923077,4035.89743589744,4843.58974358975,4283.07692307692,4252.30769230769,4538.46153846154,4467.69230769231,4525.64102564103,4061.53846153846,4263.07692307692,66,0,1559,1775,488,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"93",4489.74358974359,4211.79487179487,4537.4358974359,4058.46153846154,4631.28205128205,4033.33333333333,4845.64102564103,4277.94871794872,4250.76923076923,4537.94871794872,4478.97435897436,4522.5641025641,4062.5641025641,4265.64102564103,67,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"94",4489.23076923077,4214.8717948718,4534.35897435898,4055.89743589744,4633.84615384616,4034.8717948718,4844.61538461539,4278.97435897436,4251.28205128205,4535.38461538462,4476.41025641026,4520,4064.61538461539,4265.64102564103,68,0,1559,1771,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"95",4500,4217.4358974359,4539.48717948718,4067.17948717949,4644.61538461539,4044.61538461539,4846.66666666667,4288.71794871795,4262.5641025641,4537.94871794872,4476.41025641026,4523.58974358975,4070.76923076923,4269.23076923077,69,0,1559,1775,512,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"96",4504.10256410257,4219.48717948718,4541.53846153846,4074.35897435898,4650.76923076923,4046.66666666667,4850.25641025641,4291.28205128205,4267.17948717949,4539.48717948718,4478.46153846154,4526.66666666667,4075.38461538462,4277.4358974359,70,0,1563,1771,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"97",4495.38461538462,4218.46153846154,4541.02564102564,4067.17948717949,4652.82051282051,4044.61538461539,4849.74358974359,4282.5641025641,4260.51282051282,4538.46153846154,4477.4358974359,4526.66666666667,4075.89743589744,4273.84615384616,71,0,1559,1771,435,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"98",4492.30769230769,4215.38461538462,4544.61538461539,4065.12820512821,4658.46153846154,4043.07692307692,4849.23076923077,4278.46153846154,4260,4537.94871794872,4476.92307692308,4524.61538461539,4073.84615384616,4262.5641025641,72,0,1559,1771,441,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"99",4494.35897435898,4213.33333333333,4544.61538461539,4066.66666666667,4660,4037.94871794872,4848.20512820513,4280.51282051282,4263.07692307692,4538.97435897436,4474.35897435898,4523.07692307692,4072.82051282051,4262.05128205128,73,0,1559,1771,452,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"100",4489.74358974359,4213.33333333333,4533.84615384616,4060,4658.46153846154,4037.4358974359,4842.5641025641,4277.4358974359,4254.8717948718,4539.48717948718,4475.89743589744,4520.51282051282,4071.28205128205,4266.66666666667,74,0,1563,1767,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"101",4488.20512820513,4210.76923076923,4530.25641025641,4055.38461538462,4662.05128205128,4038.97435897436,4840,4274.8717948718,4247.17948717949,4532.82051282051,4482.05128205128,4517.4358974359,4070.25641025641,4260.51282051282,75,0,1555,1775,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"102",4497.94871794872,4212.82051282051,4544.10256410257,4064.10256410257,4668.71794871795,4039.48717948718,4848.71794871795,4282.05128205128,4259.48717948718,4530.25641025641,4487.17948717949,4523.07692307692,4076.92307692308,4261.02564102564,76,0,1559,1775,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"103",4514.8717948718,4231.28205128205,4565.64102564103,4082.5641025641,4684.61538461539,4057.4358974359,4866.66666666667,4299.48717948718,4282.5641025641,4549.23076923077,4501.53846153846,4541.53846153846,4095.89743589744,4286.66666666667,77,0,1559,1767,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"104",4532.82051282051,4252.82051282051,4584.10256410257,4101.02564102564,4708.20512820513,4080,4881.02564102564,4317.4358974359,4297.4358974359,4570.25641025641,4517.94871794872,4556.92307692308,4116.41025641026,4313.33333333333,78,0,1559,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"105",4548.71794871795,4267.17948717949,4596.41025641026,4115.89743589744,4725.64102564103,4090.76923076923,4892.30769230769,4330.25641025641,4314.35897435898,4578.97435897436,4524.61538461539,4567.17948717949,4130.76923076923,4322.5641025641,79,0,1559,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"106",4581.02564102564,4298.46153846154,4620.51282051282,4143.58974358975,4757.4358974359,4122.5641025641,4923.07692307692,4361.53846153846,4348.71794871795,4610.25641025641,4551.28205128205,4602.05128205128,4161.02564102564,4348.71794871795,80,0,1559,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"107",4640,4356.92307692308,4671.79487179487,4195.38461538462,4818.97435897436,4183.07692307692,4976.92307692308,4417.4358974359,4396.92307692308,4671.28205128205,4609.23076923077,4662.5641025641,4221.02564102564,4407.69230769231,81,0,1559,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"108",4691.28205128205,4408.71794871795,4725.12820512821,4250.25641025641,4873.33333333333,4230.76923076923,5023.58974358975,4467.69230769231,4442.05128205128,4725.12820512821,4661.53846153846,4711.28205128205,4276.41025641026,4456.41025641026,82,0,1563,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"109",4723.58974358975,4442.5641025641,4759.48717948718,4287.69230769231,4905.12820512821,4263.07692307692,5052.30769230769,4501.53846153846,4475.89743589744,4757.94871794872,4698.46153846154,4744.10256410257,4309.23076923077,4487.17948717949,83,0,1559,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"110",4760.51282051282,4478.46153846154,4793.84615384616,4320,4941.53846153846,4302.5641025641,5084.10256410257,4538.46153846154,4512.82051282051,4791.28205128205,4740,4785.64102564103,4346.15384615385,4527.69230769231,84,0,1559,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"111",4802.05128205128,4521.02564102564,4838.97435897436,4365.64102564103,4980.51282051282,4341.02564102564,5120.51282051282,4583.58974358975,4559.48717948718,4838.46153846154,4782.5641025641,4835.38461538462,4390.25641025641,4574.8717948718,85,0,1555,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"112",4836.41025641026,4561.02564102564,4883.58974358975,4415.38461538462,5011.79487179487,4380.51282051282,5153.33333333333,4625.12820512821,4603.58974358975,4888.71794871795,4822.5641025641,4875.89743589744,4426.15384615385,4614.8717948718,86,0,1559,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"113",4874.35897435898,4601.02564102564,4921.02564102564,4454.8717948718,5045.12820512821,4432.30769230769,5183.58974358975,4665.12820512821,4630.76923076923,4923.07692307692,4858.97435897436,4909.23076923077,4458.46153846154,4651.28205128205,87,0,1555,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"114",4915.38461538462,4642.5641025641,4951.79487179487,4488.20512820513,5074.8717948718,4488.20512820513,5210.25641025641,4708.71794871795,4653.33333333333,4948.20512820513,4890.25641025641,4943.58974358975,4488.20512820513,4691.79487179487,88,0,1555,1775,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"115",4953.84615384616,4684.61538461539,4983.07692307692,4527.17948717949,5090.76923076923,4543.58974358975,5235.38461538462,4755.38461538462,4688.20512820513,4986.15384615385,4918.46153846154,4982.5641025641,4512.30769230769,4732.82051282051,89,0,1559,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"116",4990.76923076923,4727.17948717949,5019.48717948718,4569.74358974359,5105.64102564103,4604.10256410257,5259.48717948718,4805.12820512821,4721.53846153846,5031.28205128205,4946.15384615385,5026.15384615385,4537.94871794872,4774.8717948718,90,0,1551,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"117",5024.61538461539,4770.25641025641,5052.82051282051,4607.17948717949,5121.02564102564,4663.58974358975,5278.46153846154,4855.38461538462,4747.17948717949,5072.30769230769,4974.8717948718,5071.79487179487,4565.12820512821,4825.12820512821,91,0,1555,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"118",5049.74358974359,4804.10256410257,5079.48717948718,4640.51282051282,5127.17948717949,4715.89743589744,5291.79487179487,4898.46153846154,4776.41025641026,5112.82051282051,5002.5641025641,5112.82051282051,4585.12820512821,4877.94871794872,92,0,1555,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"119",5072.82051282051,4829.74358974359,5102.05128205128,4673.33333333333,5133.33333333333,4762.05128205128,5306.15384615385,4936.41025641026,4805.64102564103,5153.84615384616,5022.5641025641,5147.69230769231,4603.58974358975,4921.02564102564,93,0,1555,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"120",5099.48717948718,4858.97435897436,5127.69230769231,4705.64102564103,5148.71794871795,4801.02564102564,5325.12820512821,4975.38461538462,4824.10256410257,5186.66666666667,5036.41025641026,5183.58974358975,4624.61538461539,4954.8717948718,94,0,1551,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"121",5123.07692307692,4888.20512820513,5154.35897435898,4732.82051282051,5165.64102564103,4826.15384615385,5345.12820512821,5005.12820512821,4843.07692307692,5209.23076923077,5058.46153846154,5213.84615384616,4643.58974358975,4983.58974358975,95,0,1559,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"122",5138.97435897436,4906.66666666667,5177.4358974359,4752.30769230769,5180,4839.48717948718,5361.53846153846,5022.05128205128,4868.20512820513,5225.12820512821,5086.15384615385,5229.74358974359,4658.97435897436,5003.58974358975,96,0,1551,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"123",5154.8717948718,4922.05128205128,5196.92307692308,4773.84615384616,5197.4358974359,4856.41025641026,5378.46153846154,5044.61538461539,4888.71794871795,5243.58974358975,5108.20512820513,5247.17948717949,4673.33333333333,5021.53846153846,97,0,1555,1775,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"124",5174.35897435898,4942.05128205128,5219.48717948718,4800,5220,4875.89743589744,5397.94871794872,5071.79487179487,4900.51282051282,5268.71794871795,5124.10256410257,5273.33333333333,4689.74358974359,5044.61538461539,98,0,1559,1767,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"125",5188.71794871795,4953.84615384616,5233.84615384616,4818.46153846154,5237.4358974359,4885.12820512821,5410.76923076923,5083.58974358975,4905.12820512821,5286.66666666667,5136.92307692308,5286.66666666667,4703.58974358975,5062.5641025641,99,0,1555,1775,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"126",5200,4962.5641025641,5240.51282051282,4825.12820512821,5257.4358974359,4892.82051282051,5422.5641025641,5089.74358974359,4905.64102564103,5294.8717948718,5150.76923076923,5288.71794871795,4713.84615384616,5075.89743589744,100,0,1555,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"127",5212.30769230769,4975.38461538462,5255.38461538462,4834.8717948718,5286.66666666667,4906.66666666667,5441.02564102564,5102.5641025641,4911.79487179487,5306.15384615385,5169.23076923077,5298.46153846154,4727.17948717949,5084.10256410257,101,0,1555,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"128",5221.53846153846,4982.05128205128,5269.23076923077,4844.10256410257,5305.64102564103,4910.76923076923,5453.84615384616,5107.69230769231,4922.5641025641,5320.51282051282,5182.5641025641,5308.71794871795,4742.5641025641,5086.15384615385,102,0,1555,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"129",5224.61538461539,4981.53846153846,5271.79487179487,4844.61538461539,5307.69230769231,4905.12820512821,5458.97435897436,5103.07692307692,4931.28205128205,5323.07692307692,5188.71794871795,5307.69230769231,4749.74358974359,5086.66666666667,103,0,1555,1775,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"130",5225.64102564103,4983.07692307692,5270.76923076923,4841.53846153846,5312.30769230769,4903.07692307692,5465.12820512821,5100.51282051282,4941.02564102564,5320,5202.5641025641,5303.58974358975,4752.30769230769,5083.58974358975,104,0,1559,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"131",5231.28205128205,4990.76923076923,5277.94871794872,4847.17948717949,5327.17948717949,4906.66666666667,5475.38461538462,5104.10256410257,4959.48717948718,5332.82051282051,5223.58974358975,5313.33333333333,4761.53846153846,5084.10256410257,105,0,1555,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"132",5246.15384615385,5003.07692307692,5293.33333333333,4862.5641025641,5344.10256410257,4921.02564102564,5489.23076923077,5116.92307692308,4983.58974358975,5358.97435897436,5241.53846153846,5333.84615384616,4779.48717948718,5102.05128205128,106,0,1559,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"133",5269.74358974359,5027.17948717949,5315.89743589744,4884.61538461539,5365.64102564103,4948.71794871795,5505.64102564103,5144.10256410257,5000.51282051282,5383.07692307692,5257.4358974359,5355.38461538462,4800,5132.82051282051,107,0,1555,1767,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"134",5290.76923076923,5051.79487179487,5338.46153846154,4908.20512820513,5385.64102564103,4971.79487179487,5520.51282051282,5172.82051282051,5010.76923076923,5402.5641025641,5270.25641025641,5376.92307692308,4816.92307692308,5158.46153846154,108,0,1555,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"135",5297.94871794872,5061.02564102564,5346.15384615385,4920,5397.94871794872,4981.53846153846,5530.25641025641,5182.05128205128,5018.46153846154,5411.79487179487,5277.94871794872,5392.82051282051,4826.15384615385,5166.15384615385,109,0,1559,1767,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"136",5301.02564102564,5064.10256410257,5349.23076923077,4925.12820512821,5409.23076923077,4988.20512820513,5535.38461538462,5185.64102564103,5026.66666666667,5408.71794871795,5286.15384615385,5393.84615384616,4832.82051282051,5163.07692307692,110,0,1555,1767,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"137",5311.28205128205,5074.35897435898,5357.4358974359,4934.8717948718,5423.58974358975,4993.84615384616,5543.58974358975,5195.89743589744,5032.30769230769,5410.76923076923,5294.8717948718,5395.38461538462,4845.12820512821,5170.25641025641,111,0,1555,1767,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"138",5318.97435897436,5083.07692307692,5364.61538461539,4943.07692307692,5433.33333333333,4997.4358974359,5553.33333333333,5201.53846153846,5037.94871794872,5421.02564102564,5301.53846153846,5407.69230769231,4854.8717948718,5183.58974358975,112,0,1555,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"139",5324.61538461539,5087.69230769231,5370.25641025641,4948.71794871795,5436.41025641026,5002.05128205128,5560,5204.10256410257,5049.74358974359,5431.28205128205,5310.76923076923,5414.35897435898,4862.05128205128,5183.58974358975,113,0,1559,1763,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"140",5342.05128205128,5102.05128205128,5381.02564102564,4958.97435897436,5455.38461538462,5010.25641025641,5570.76923076923,5212.30769230769,5059.48717948718,5438.97435897436,5317.94871794872,5412.30769230769,4874.8717948718,5184.10256410257,114,0,1551,1767,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"141",5365.64102564103,5120,5391.28205128205,4968.20512820513,5492.30769230769,5018.46153846154,5588.20512820513,5216.92307692308,5058.46153846154,5442.5641025641,5315.89743589744,5416.92307692308,4888.71794871795,5196.92307692308,115,0,1559,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"142",5385.64102564103,5134.35897435898,5400.51282051282,4972.30769230769,5523.58974358975,5024.61538461539,5600,5214.35897435898,5060.51282051282,5441.02564102564,5316.41025641026,5423.07692307692,4901.53846153846,5197.4358974359,116,0,1555,1767,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"143",5403.58974358975,5147.17948717949,5408.20512820513,4976.92307692308,5543.07692307692,5023.58974358975,5608.71794871795,5215.38461538462,5067.17948717949,5440.51282051282,5324.10256410257,5415.89743589744,4912.82051282051,5183.07692307692,117,0,1555,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"144",5417.94871794872,5153.33333333333,5407.17948717949,4976.92307692308,5561.53846153846,5017.94871794872,5620.51282051282,5216.92307692308,5065.64102564103,5439.48717948718,5325.12820512821,5406.15384615385,4922.05128205128,5181.53846153846,118,0,1555,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"145",5422.05128205128,5153.33333333333,5410.25641025641,4976.41025641026,5572.30769230769,5017.4358974359,5622.5641025641,5214.35897435898,5061.53846153846,5436.92307692308,5324.61538461539,5411.79487179487,4931.79487179487,5191.79487179487,119,0,1555,1767,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"146",5416.92307692308,5150.25641025641,5420.51282051282,4983.07692307692,5570.25641025641,5013.33333333333,5622.5641025641,5214.35897435898,5075.89743589744,5444.10256410257,5331.79487179487,5420.51282051282,4945.64102564103,5194.35897435898,120,0,1551,1767,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"147",5415.38461538462,5151.28205128205,5427.17948717949,4989.23076923077,5570.76923076923,5009.23076923077,5632.30769230769,5222.05128205128,5088.71794871795,5454.8717948718,5333.84615384616,5425.12820512821,4957.94871794872,5190.76923076923,121,0,1551,1767,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"148",5422.05128205128,5157.94871794872,5431.28205128205,4995.89743589744,5576.41025641026,5018.97435897436,5637.4358974359,5230.25641025641,5086.15384615385,5459.48717948718,5326.15384615385,5433.84615384616,4964.61538461539,5200,122,0,1551,1767,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"149",5424.61538461539,5164.10256410257,5440,5004.10256410257,5580,5029.23076923077,5635.89743589744,5235.38461538462,5083.07692307692,5463.58974358975,5329.74358974359,5443.07692307692,4972.30769230769,5214.8717948718,123,0,1551,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"150",5426.15384615385,5164.61538461539,5450.76923076923,5011.28205128205,5584.61538461539,5024.61538461539,5644.10256410257,5239.48717948718,5091.28205128205,5470.25641025641,5341.02564102564,5444.10256410257,4985.12820512821,5214.8717948718,124,0,1547,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"151",5432.82051282051,5165.64102564103,5457.4358974359,5014.8717948718,5592.82051282051,5016.92307692308,5654.35897435898,5237.94871794872,5101.02564102564,5470.76923076923,5341.53846153846,5442.5641025641,5000.51282051282,5206.15384615385,125,0,1551,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"152",5432.30769230769,5168.71794871795,5456.92307692308,5015.38461538462,5598.97435897436,5017.94871794872,5653.33333333333,5231.79487179487,5102.05128205128,5469.23076923077,5335.38461538462,5443.07692307692,5019.48717948718,5207.69230769231,126,0,1547,1767,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"153",5425.12820512821,5166.66666666667,5454.35897435898,5012.30769230769,5599.48717948718,5017.4358974359,5651.79487179487,5230.25641025641,5107.69230769231,5472.82051282051,5333.84615384616,5442.05128205128,5035.38461538462,5212.82051282051,127,0,1547,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"154",5424.10256410257,5162.5641025641,5454.35897435898,5009.74358974359,5598.97435897436,5016.41025641026,5651.28205128205,5231.28205128205,5118.46153846154,5476.41025641026,5339.48717948718,5443.07692307692,5043.58974358975,5217.4358974359,128,0,1547,1767,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
